firstName,middleName,lastName,birthDate,docType1,docNumber1,address,addressNumber
PEDRO,HINOSTROZA,ANACHE,2021-09-07,DNI,46181488,LOS LAURELES,177
MARIA,SARMIENTO,SARMIENTO,2021-01-31,DNI,45731392,DOMINGO ORUE,137
PEDRO,MERINO,HINOSTROZA,2021-12-16,DNI,46846537,BETHOVEN,85
NORMA,LOPEZ,PADIN,2021-08-20,DNI,45340922,EL AIRE,130
LISBET,LOPEZ,PADIN,2021-02-18,DNI,44068386,ANGAMOS OESTE,30
FIORELLA,PEREZ,SARMIENTO,2021-07-11,DNI,47844876,LOS LAURELES,31
CARMEN,PRADA,PEREZ,2021-10-19,DNI,41908960,EL AIRE,107
MIGUEL,PADIN,LOPEZ,2021-12-15,DNI,48751069,DOMINGO ORUE,244
MIGUEL,HINOSTROZA,RODRIGUEZ,2021-02-23,DNI,47468874,DOMINGO ORUE,289
ANDREA,TAGLE,SUAREZ,2021-09-02,DNI,49671601,EL PERIODISTA,192
CARMEN,LOAYZA,PRADA,2021-01-25,DNI,48933410,BETHOVEN,133
NORMA,PADIN,PADIN,2021-11-19,DNI,47508440,SAN BORJA NORTE,291
MIGUEL,PADIN,HINOSTROZA,2021-03-11,DNI,41327911,ANGAMOS OESTE,167
ILVER,SARMIENTO,MERINO,2021-02-27,DNI,40688158,LOS LAURELES,241
MARIA,ANACHE,PEREZ,2021-07-03,DNI,42367099,ANTONIO VIVALDI,38
CARMEN,HINOSTROZA,MERINO,2021-10-04,DNI,45171497,EL AIRE,36
LISBET,PRADA,PEREZ,2021-01-03,DNI,44275095,LOS EUCALICTOS,111
JOSE,MERINO,SUAREZ,2021-08-16,DNI,45061367,SAN BORJA NORTE,257
MARCELO,SUAREZ,HINOSTROZA,2021-04-01,DNI,40419147,SAN BORJA NORTE,297
CARMEN,SARMIENTO,LOAYZA,2021-01-16,DNI,49692405,ANTONIO VIVALDI,178
PEDRO,HINOSTROZA,TAGLE,2021-07-12,DNI,44132561,BARRENECHEA,59
ILVER,LOAYZA,LOPEZ,2021-01-29,DNI,45133653,LOS EUCALICTOS,4
JOSE,HINOSTROZA,LOPEZ,2021-06-10,DNI,46312530,SAN BORJA NORTE,19
LISBET,LOPEZ,SARMIENTO,2021-03-19,DNI,44400835,DOMINGO ORUE,178
CARMEN,PADIN,PADIN,2021-12-10,DNI,45464045,LOS EUCALICTOS,126
PATRICIA,LOAYZA,PADIN,2021-10-15,DNI,42806289,LOS EUCALICTOS,27
FIORELLA,SUAREZ,SUAREZ,2021-11-06,DNI,43729163,BARRENECHEA,228
